image_path,true_label,predicted_label,prob_bad,correct
"dataset\test\bad\cast_def_0_4526.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_4780.jpeg",bad,bad,0.999945,True
"dataset\test\bad\cast_def_0_4787.jpeg",bad,bad,0.999957,True
"dataset\test\bad\cast_def_0_4908.jpeg",bad,bad,0.999995,True
"dataset\test\bad\cast_def_0_5014.jpeg",bad,bad,0.998538,True
"dataset\test\bad\cast_def_0_5061.jpeg",bad,bad,0.997480,True
"dataset\test\bad\cast_def_0_5119.jpeg",bad,bad,0.999991,True
"dataset\test\bad\cast_def_0_5214.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_5239.jpeg",bad,bad,0.999866,True
"dataset\test\bad\cast_def_0_5244.jpeg",bad,bad,0.999801,True
"dataset\test\bad\cast_def_0_5302.jpeg",bad,bad,0.999977,True
"dataset\test\bad\cast_def_0_5336.jpeg",bad,bad,0.999994,True
"dataset\test\bad\cast_def_0_543.jpeg",bad,bad,0.999995,True
"dataset\test\bad\cast_def_0_5430.jpeg",bad,good,0.171562,False
"dataset\test\bad\cast_def_0_5435.jpeg",bad,bad,0.999803,True
"dataset\test\bad\cast_def_0_5696.jpeg",bad,bad,0.999837,True
"dataset\test\bad\cast_def_0_572.jpeg",bad,bad,0.995467,True
"dataset\test\bad\cast_def_0_5978.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_6011.jpeg",bad,bad,0.999991,True
"dataset\test\bad\cast_def_0_637.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_6476.jpeg",bad,bad,0.999733,True
"dataset\test\bad\cast_def_0_6531.jpeg",bad,bad,0.993233,True
"dataset\test\bad\cast_def_0_6536.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_6564.jpeg",bad,bad,0.999968,True
"dataset\test\bad\cast_def_0_7086.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_717.jpeg",bad,bad,0.999999,True
"dataset\test\bad\cast_def_0_7431.jpeg",bad,bad,0.999977,True
"dataset\test\bad\cast_def_0_7455.jpeg",bad,bad,0.999784,True
"dataset\test\bad\cast_def_0_7510.jpeg",bad,bad,0.999798,True
"dataset\test\bad\cast_def_0_7554.jpeg",bad,bad,0.999528,True
"dataset\test\bad\cast_def_0_7596.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_7636.jpeg",bad,bad,0.999980,True
"dataset\test\bad\cast_def_0_7722.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_7797.jpeg",bad,bad,0.999895,True
"dataset\test\bad\cast_def_0_7933.jpeg",bad,bad,0.999986,True
"dataset\test\bad\cast_def_0_7937.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_811.jpeg",bad,bad,0.999937,True
"dataset\test\bad\cast_def_0_8114.jpeg",bad,bad,0.848753,True
"dataset\test\bad\cast_def_0_8144.jpeg",bad,bad,0.999584,True
"dataset\test\bad\cast_def_0_8278.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_8405.jpeg",bad,bad,0.999955,True
"dataset\test\bad\cast_def_0_8486.jpeg",bad,bad,0.999921,True
"dataset\test\bad\cast_def_0_8529.jpeg",bad,bad,0.999983,True
"dataset\test\bad\cast_def_0_854.jpeg",bad,bad,0.999996,True
"dataset\test\bad\cast_def_0_8596.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_8646.jpeg",bad,bad,0.999902,True
"dataset\test\bad\cast_def_0_8668.jpeg",bad,bad,0.999998,True
"dataset\test\bad\cast_def_0_8764.jpeg",bad,bad,0.999692,True
"dataset\test\bad\cast_def_0_8838.jpeg",bad,bad,0.999688,True
"dataset\test\bad\cast_def_0_8948.jpeg",bad,bad,0.999545,True
"dataset\test\bad\cast_def_0_9075.jpeg",bad,bad,0.999997,True
"dataset\test\bad\cast_def_0_9188.jpeg",bad,bad,0.999999,True
"dataset\test\bad\cast_def_0_9234.jpeg",bad,bad,0.999592,True
"dataset\test\bad\cast_def_0_94.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_9403.jpeg",bad,bad,0.999998,True
"dataset\test\bad\cast_def_0_9477.jpeg",bad,bad,0.997934,True
"dataset\test\bad\cast_def_0_9540.jpeg",bad,bad,0.991075,True
"dataset\test\bad\cast_def_0_9619.jpeg",bad,bad,0.782038,True
"dataset\test\bad\cast_def_0_9643.jpeg",bad,bad,0.999292,True
"dataset\test\bad\cast_def_0_9644.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_966.jpeg",bad,bad,0.999834,True
"dataset\test\bad\cast_def_0_9737.jpeg",bad,bad,0.999542,True
"dataset\test\bad\cast_def_0_9750.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_9780.jpeg",bad,bad,0.999993,True
"dataset\test\bad\cast_def_0_9854.jpeg",bad,bad,0.994618,True
"dataset\test\bad\cast_def_0_9872.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_9877.jpeg",bad,bad,0.999997,True
"dataset\test\good\cast_ok_0_1074.jpeg",good,good,0.000111,True
"dataset\test\good\cast_ok_0_1192.jpeg",good,good,0.000116,True
"dataset\test\good\cast_ok_0_1234.jpeg",good,good,0.000011,True
"dataset\test\good\cast_ok_0_1265.jpeg",good,good,0.000436,True
"dataset\test\good\cast_ok_0_1429.jpeg",good,good,0.003712,True
"dataset\test\good\cast_ok_0_1445.jpeg",good,good,0.000428,True
"dataset\test\good\cast_ok_0_1491.jpeg",good,good,0.000000,True
"dataset\test\good\cast_ok_0_1644.jpeg",good,good,0.009773,True
"dataset\test\good\cast_ok_0_1723.jpeg",good,good,0.000011,True
"dataset\test\good\cast_ok_0_1853.jpeg",good,good,0.000043,True
"dataset\test\good\cast_ok_0_1879.jpeg",good,good,0.000008,True
"dataset\test\good\cast_ok_0_1959.jpeg",good,good,0.000260,True
"dataset\test\good\cast_ok_0_2117.jpeg",good,good,0.000071,True
"dataset\test\good\cast_ok_0_2322.jpeg",good,good,0.000032,True
"dataset\test\good\cast_ok_0_2379.jpeg",good,good,0.000515,True
"dataset\test\good\cast_ok_0_2514.jpeg",good,good,0.000017,True
"dataset\test\good\cast_ok_0_265.jpeg",good,good,0.000098,True
"dataset\test\good\cast_ok_0_2720.jpeg",good,good,0.000002,True
"dataset\test\good\cast_ok_0_2738.jpeg",good,good,0.059603,True
"dataset\test\good\cast_ok_0_2784.jpeg",good,good,0.000328,True
"dataset\test\good\cast_ok_0_2785.jpeg",good,good,0.000001,True
"dataset\test\good\cast_ok_0_2816.jpeg",good,good,0.000091,True
"dataset\test\good\cast_ok_0_2819.jpeg",good,good,0.000002,True
"dataset\test\good\cast_ok_0_2867.jpeg",good,good,0.000000,True
"dataset\test\good\cast_ok_0_2992.jpeg",good,good,0.000010,True
"dataset\test\good\cast_ok_0_3214.jpeg",good,good,0.000000,True
"dataset\test\good\cast_ok_0_3338.jpeg",good,good,0.058296,True
"dataset\test\good\cast_ok_0_3449.jpeg",good,good,0.000002,True
"dataset\test\good\cast_ok_0_3498.jpeg",good,good,0.000003,True
"dataset\test\good\cast_ok_0_3984.jpeg",good,good,0.000015,True
"dataset\test\good\cast_ok_0_4020.jpeg",good,good,0.000021,True
"dataset\test\good\cast_ok_0_4038.jpeg",good,good,0.003572,True
"dataset\test\good\cast_ok_0_4177.jpeg",good,good,0.000006,True
"dataset\test\good\cast_ok_0_4223.jpeg",good,good,0.000010,True
"dataset\test\good\cast_ok_0_4413.jpeg",good,good,0.000036,True
"dataset\test\good\cast_ok_0_4432.jpeg",good,good,0.001042,True
"dataset\test\good\cast_ok_0_4773.jpeg",good,good,0.000043,True
"dataset\test\good\cast_ok_0_4821.jpeg",good,good,0.000028,True
"dataset\test\good\cast_ok_0_4972.jpeg",good,good,0.000003,True
"dataset\test\good\cast_ok_0_4974.jpeg",good,good,0.000202,True
"dataset\test\good\cast_ok_0_5137.jpeg",good,good,0.000008,True
"dataset\test\good\cast_ok_0_5465.jpeg",good,good,0.000097,True
"dataset\test\good\cast_ok_0_5576.jpeg",good,good,0.000492,True
"dataset\test\good\cast_ok_0_5814.jpeg",good,good,0.000961,True
"dataset\test\good\cast_ok_0_5854.jpeg",good,good,0.001227,True
"dataset\test\good\cast_ok_0_591.jpeg",good,good,0.000204,True
"dataset\test\good\cast_ok_0_5929.jpeg",good,good,0.002715,True
"dataset\test\good\cast_ok_0_6079.jpeg",good,good,0.000032,True
"dataset\test\good\cast_ok_0_623.jpeg",good,good,0.000019,True
"dataset\test\good\cast_ok_0_6287.jpeg",good,good,0.000010,True
"dataset\test\good\cast_ok_0_6292.jpeg",good,good,0.000037,True
"dataset\test\good\cast_ok_0_6390.jpeg",good,good,0.000579,True
"dataset\test\good\cast_ok_0_6418.jpeg",good,good,0.000001,True
"dataset\test\good\cast_ok_0_6482.jpeg",good,good,0.001606,True
"dataset\test\good\cast_ok_0_661.jpeg",good,good,0.000256,True
"dataset\test\good\cast_ok_0_6847.jpeg",good,good,0.036071,True
"dataset\test\good\cast_ok_0_6881.jpeg",good,good,0.000492,True
"dataset\test\good\cast_ok_0_7194.jpeg",good,good,0.000012,True
"dataset\test\good\cast_ok_0_7206.jpeg",good,good,0.011949,True
"dataset\test\good\cast_ok_0_7209.jpeg",good,good,0.000165,True
"dataset\test\good\cast_ok_0_7342.jpeg",good,good,0.000027,True
"dataset\test\good\cast_ok_0_7432.jpeg",good,good,0.000647,True
"dataset\test\good\cast_ok_0_7664.jpeg",good,good,0.000029,True
"dataset\test\good\cast_ok_0_7690.jpeg",good,good,0.000014,True
"dataset\test\good\cast_ok_0_775.jpeg",good,good,0.007955,True
"dataset\test\good\cast_ok_0_8088.jpeg",good,good,0.002795,True
"dataset\test\good\cast_ok_0_8113.jpeg",good,good,0.000007,True
"dataset\test\good\cast_ok_0_8126.jpeg",good,good,0.000003,True
"dataset\test\good\cast_ok_0_8375.jpeg",good,good,0.000197,True
"dataset\test\good\cast_ok_0_8466.jpeg",good,good,0.000003,True
"dataset\test\good\cast_ok_0_8533.jpeg",good,good,0.000016,True
"dataset\test\good\cast_ok_0_8580.jpeg",good,good,0.000060,True
"dataset\test\good\cast_ok_0_8664.jpeg",good,good,0.000099,True
"dataset\test\good\cast_ok_0_8762.jpeg",good,good,0.016947,True
"dataset\test\good\cast_ok_0_8978.jpeg",good,good,0.002414,True
"dataset\test\good\cast_ok_0_9389.jpeg",good,good,0.000034,True
"dataset\test\good\cast_ok_0_9732.jpeg",good,good,0.000049,True
"dataset\test\good\cast_ok_0_9771.jpeg",good,good,0.000005,True
"dataset\test\good\cast_ok_0_9840.jpeg",good,good,0.000001,True
